Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-03-01,-0.0038358973148859,-0.0142460736490889,-0.0126292425345559,-0.0218614553158826,-0.0223122794168535,0.0033311459767078,-0.014291978513228,0.0023255702438902,-0.00183497612178,-0.0086887160319113,-0.0015128406956251,0.0089163050483835,0.0094787677423402,-0.0055807796369562,-0.0045019842751079,-0.0071838184684684,0.0007270616627716,-0.0050381985550657,-0.0012115300659315,-0.0193903166678408,0.0079617983032656,0.0038592336752525,0.0089019425406089,-0.0113799958099866,-0.0126778830826816,-0.0017595523348831,-0.0139310671724416,-0.0109224904643709,-0.0016521687135885,0.0228592688536197,-0.0045090419989614,-0.0073809399601136,-0.0046646910688253,-0.0059802549555493,-0.0145277140849988,-0.0096129927278207,0.0048224602408164,-0.012128133195044,-0.0087495141395238,-0.0268524939177894,-0.0087666397924853,-0.0036905191221551,-0.0019243885893303,-0.0107418932763587,0.0021582007655192,0.0041995058838029,0.0160449001741156,0.0195544926226109,0.0280600672342583,-0.0145145437263893,-0.0131410539009089,0.0380713768540761,-0.0163309638290568,-0.0085846972324774,0.0034252889035142,0.0073114857759857,0.005800584128051,-0.0556014695260271,-0.0067288716452721,-0.0100234937498011,0.0073300862909759,0.0095566122601011,0.0148846437873781,0.0032329371536279,-0.001767798511813,-0.007473935957699,-0.0132205226032965,-0.0083631440876629,0.0112203122028526,-0.0032124174089774,-0.0086956625099198,-0.0064647804818804,-0.0013627489980365,-0.0183954878669285,-0.00050963111394,0.0012164749469034,0.0033942747777195,-0.0089803261213666,-0.0011828779167259,-0.0008018036924229,-0.015188730767198,-0.0110698008588422,-0.0128655189618244,-0.0116726607526279,0.0001475146994569,-0.0128083144151348,0.0032381479584437,0.0110350934206966,0.0131769538202681,-0.0072030825008954,-0.001962223929062,-0.0114686339768294,-0.0062881699509228,0.0315729815640426,-0.0089883418011281,-0.0065451093021506,0.01010276108737,0.0034132983130927,0.0159794877179126,0.0021403895089813,-0.0157568121023071
2023-03-02,0.0077771570776359,0.0041291779751586,0.0196531837497107,-0.0004339915467937,0.0271389405969768,0.0181496124596103,-0.05853927980393,0.0198872606366751,0.0102751134245142,0.006400651671095,0.0052186724306435,0.0045991654146664,0.0028010810675245,-0.0103821502772357,-0.0007867111894295,0.0032057168024044,0.0164898519786524,0.0058557536650951,0.0085585121143181,0.007668796594187,0.0031470653181342,0.0033755379728357,-0.0057319853976365,0.0146655936525648,0.0184510655917686,0.0312944364015332,0.0024975546368315,0.0146109438218409,0.0039304888704607,0.1149685647456744,0.0184606859653841,0.0063356683110018,-0.0126768476413522,0.0189962906326528,0.0087360047578706,0.0109507064439762,0.0048564125980166,0.0072967826942687,0.0178518457901504,-0.0051040128360848,0.0178105108589323,0.0274620126777109,-0.0188517740928222,0.0038562715257126,0.0087170895031041,0.0110937131059805,0.0343467098234362,-0.0061390999438107,0.0195764085621277,-0.0022428829870981,0.0028721136990459,0.014115092921872,0.0334906657659914,0.0057726269491353,0.0162026917403808,0.0081397444467601,-0.0024510040795611,0.0040656929053473,0.0187783198071751,0.0062466324603553,0.0008085784734235,0.0101483869081548,0.0269371543348253,0.0087393568136719,0.0084331184210362,0.0165524478176319,0.0,0.0082892247804424,0.0099948318864215,-0.0011436431961918,0.0021930818853908,0.0155772695012406,-0.0005330316050955,0.0288121061444337,0.0097918701326094,0.0037879417693622,-0.0019516797534814,0.0069062243706836,0.0136181849822489,-0.0007406878782127,0.0182272258176352,0.0081547412346736,0.0078610361485917,0.0003769915020308,0.0083907675199947,-0.0126106581145143,-0.0016138481002906,-0.0032402567948268,-0.0019988292352453,-0.0052506180144225,0.0080826374737497,-0.0040174085433748,0.0075936281700785,0.0074695470508532,0.0001406389100211,-0.0170521102318188,-0.0019148391705988,0.0060272782778045,-0.0019417657728703,0.0091841093549764,0.0135461418286622
2023-03-03,0.0160378152209035,0.035090125201596,0.0166460025179968,0.0300662660392792,0.0247061789578821,0.017934804347826,0.0360921907624576,0.0185245264548701,0.0152721754670999,0.0614221111638233,0.0018002784785124,0.0126570334802891,0.0107284372559621,0.0183595939483574,0.0102985725145379,0.021500979794083,0.0072892651345055,0.0166774707448353,0.0569780420661201,0.01853121539181,0.0147638362921533,-0.0012148758385276,0.0108822755176856,-0.0214744983160884,-0.0009807960205868,0.0316042248875563,0.001209907479226,-0.0046885513598483,0.0154543180946662,-0.0008575111390216,0.0056061240093527,0.0148532496488507,0.0200059538169177,0.0194806957574746,0.0075777151717135,0.013047807446689,0.0302202935744311,0.0262159132441501,0.017733537351285,0.0105809540435273,0.0136547348180939,0.0134260936492764,0.0229257510457492,0.0224423882418598,0.0085400205109007,0.0091911332859886,0.0076334597749589,0.0002981269731061,0.0028616200678652,0.0203562254930786,-0.0039052091446903,0.0124117779314967,0.0224345737032434,0.0055068799219266,-0.0094625212098402,0.0121882493917853,0.0015897920937295,0.0237313604138307,0.0076994337706157,0.0181824566150849,-0.0014542194861856,0.0043055797118218,0.0240407647723579,0.0054147391107026,0.0142568983930133,0.0182093428036782,0.0080386100228044,0.0228875032347861,0.0165138208151516,0.0234180491396713,0.0139799319774478,0.0149499664305998,0.0031145717142779,0.0186968354572656,0.0002019888735109,0.0212180630005913,0.0156434837886776,0.0260812632437204,0.0098853722195122,0.0109950990951428,0.0053549129174785,0.0360182870220027,0.0136025190420254,0.0182113083140142,-0.0008780431596697,0.0046665431352748,-0.0008598156259521,0.0213870091370658,0.0135257688586052,-0.0062379904502007,0.0089928272191901,-0.0021557041053987,0.0187044951654604,0.0124774678002081,0.0235501355259666,0.0173479290299309,0.0034082442647505,0.0117451590390942,0.0184824847756073,0.0120634920634921,0.0251608107656653
2023-03-06,0.0006927952647042,0.0185393450594044,0.0061891163360767,-0.0121180397867641,-0.0140644831181963,0.0158034700308922,-0.0201223274222979,0.0165922681320653,0.0144662788491107,-0.001889371120108,0.0046389501043484,0.0088645401590277,0.0016644216524754,-0.005847250895697,0.0099986400003058,0.0133172123610056,-0.0042566888998752,0.0150207470429297,0.0002528703939228,-0.0008042837121774,0.0073350077203597,0.0394835787972771,-0.0049981067975416,0.0164540098200585,0.0020214220262628,0.0086617251541811,-0.0001423011657413,0.0154778627950362,0.00284087959593,-0.0141071184828076,0.0058348567526336,0.0015972799309795,-0.0020491234425941,-0.0016444778372575,-0.0040288830564169,-0.0009721333609299,-0.0119487671504572,0.0054901373481077,-0.0162757250160904,-0.0099942701629542,-0.0129966703724996,-0.0044160085040239,-0.0046957447114336,-0.0047458473872439,0.0090725718579061,-0.0149703646057141,-0.0155302220620747,0.0012777315573326,0.0084683619838883,0.0102565132387648,-0.0028750350809452,-0.0052093495631384,0.007720350745298,0.0042425320229588,-0.002531485753411,0.0011177234088248,-0.0057720221656618,0.0092124988887878,0.0088064843373427,0.0151703163970435,-0.0096277758350921,-0.0035306096248736,-0.0148296359312463,0.004470111389021,-0.0063667920920191,0.0045947519020175,-0.0021264325143319,-0.0001120977963049,-0.0026598879028656,0.0005084255356295,-0.0177436027154536,0.0042084771668267,0.0055290564221548,0.0016541722046035,0.0049485312234223,-0.0106209769298282,0.0043639162189161,-8.51066565569214e-05,0.0034260732477653,0.0097146254728257,-0.0004566593988198,-0.0152102215646964,-0.0026802799950557,0.0004934113010537,0.0047709970105074,0.0141793502418678,0.0038208149867193,-0.00016750158394,0.0013858809401137,0.0046354323309534,-0.0039193821722249,0.0052269457867066,-0.0022529529266159,-0.0114306963721907,0.00027465740612,-0.0104637889893332,-0.0130783912452382,-0.0052181650397663,-0.0032473180054323,-0.0016728983688834,-0.0194073924484161
2023-03-07,-0.0153287465703069,-0.0144964660306015,-0.0105890540180696,-0.0021333013333333,-0.0111251763347958,-0.0133501107962823,-0.0314740780297619,-0.0147520817168427,-0.0184560241711959,-0.0021092429024091,-0.0143517041233383,-0.0193305150322274,-0.026116134421785,-0.02940764325173,-0.0094497024412772,-0.0157883226744052,-0.0198789756129481,-0.0190499296424158,-0.0122763231992849,-0.0251834994738255,-0.0128782908200117,0.0015301052022307,-0.0151341042620694,0.0042850737812072,-0.0049567727796426,-0.0063973288870112,-0.0099537183548884,-0.0057985730890657,-0.0103196472662254,-0.0026115124709763,-0.0129693070015455,-0.0201385558019953,-0.0319743017295772,-0.0173494047500375,-0.024002257016587,-0.0187302666081711,-0.0109201421218925,-0.0153776651779768,-0.0269585103093765,-0.0114091530026251,-0.0184110827537314,0.011705235992842,-0.0467510540472055,-0.0158951513651838,-0.0084914501829533,-0.0057209162149476,-0.0176991253379348,-0.027178804102391,-0.0174333859084718,-0.0082866718797826,-0.0062910752738567,-0.0308685653543751,-0.0087364597296393,-0.0149012936409046,-0.0164249083193972,-0.0072066943983919,-0.0130624687489578,-0.0206379852094447,-0.0076958200688316,-0.0417568080529805,-0.0263050378316618,-0.0183060455858453,-0.0188750473657516,-0.0173717130023157,-0.0048264908440933,-0.0027128627188052,-0.0031966657795898,-0.0307240360914669,-0.0132125332985586,-0.0235820092306998,-0.0267301220336491,-0.0157157995790432,-0.0127950004924558,-0.0262661246897267,-0.0133654901268037,-0.017758592179054,-0.0162299826722284,-0.0176282686575703,-0.0188009625875178,-0.0181532219992844,-0.0132459871916894,-0.0101345837923595,-0.0199451164743105,-0.0102328292362519,-0.0031447579869214,-0.0303725283899184,-0.0172827929717233,-0.0208868154922754,-0.0083677553988585,-0.0060558785863488,-0.0031262915643921,-0.0192173543806158,-0.0093141302270657,-0.0236675105965809,-0.0055616536720296,-0.0215404675144629,-0.0114587402626651,-0.0155595786055861,-0.0210808748220454,-0.0150817337628095,-0.0312233056954165
2023-03-08,0.0016321077631236,0.008377238999472,-0.001770565482479,0.0039550506481544,0.0383458785117543,0.0041551139553046,-0.0304192999151078,0.0050972072867623,0.0008035484829576,0.0024931223915538,-0.0069215751791357,-0.0146044049588075,0.0061488955006174,-0.0059154071283298,-0.0073332463522097,-0.0043912022606673,0.0001454564995075,-0.0025282670252946,0.0113732999929176,0.0099786740308269,-0.0063403043111877,-0.0268715386466122,-0.021774516291706,0.0018345512204878,0.0027223812922698,0.0030162646061344,-0.008258550787785,0.000499881851069,0.0040892074793863,-0.0020183830780674,-0.0067382661758275,-0.0020439301064221,-0.0133332676279872,0.010786609984358,-0.0080132409793697,-0.0054536748393329,0.0021459728384085,0.0014711723024369,-0.0058011775068325,0.0107628229300649,0.0102343972197478,0.0397028615308383,-0.0137232611066095,0.0024228245996937,0.0050377874413212,0.0241775999130708,0.0176262345895374,-0.0012680309354984,-0.003901515679365,0.0180312787312562,-0.0100236780074849,0.0104818809117483,0.0067796561261259,-0.0015594797611075,-0.0089094135569613,-0.0002555236568642,-0.0104411239063261,0.0188946348226157,0.0068295516988337,0.0066240426753239,0.016863754075983,0.0195926858662816,-0.0034628751775959,0.0056201036362115,0.0022576839525128,0.0048560127014052,-0.0053447700838529,0.0092753873436359,0.0015394994574704,-0.0016656311733058,-0.0168046316735899,-0.0081284432433359,-0.000257068393862,0.0100144724515927,-0.0079446391257421,0.0146837037373024,0.0025979910344819,0.0016470416907403,0.0031181573154932,-6.157095800884971e-05,0.004320260707926,0.0034002645929209,-0.0004446535284161,-0.0009966358539825,0.0017549334666118,-0.0079553010289152,-0.0048851771355548,-0.0027949118354494,-0.0370226334412912,-0.0165861626728819,0.0088136297101752,-0.0085190938588674,0.0097437046025474,-0.0092524689766498,-0.007388014398362,0.0166778281249952,0.0286453030137585,0.0096390040328599,-0.0078308666545511,-0.0027648022118247,0.0176742704816479
2023-03-09,-0.0184498137219711,-0.0149146846412413,-0.0054394535716232,-0.0177810693735321,-0.0308092823669392,-0.0204774535809019,-0.0498901208791209,-0.0210248067400992,-0.0210360282146006,-0.0177325997851943,-0.0120910042807,-0.0077286968660411,0.0137900990392352,-0.0541364552712357,-0.0112448307883937,-0.0098115011538665,-0.0073412170428585,-0.0127843895240089,-0.0154051066067679,-0.01197291948219,-0.0152157442764474,-0.0062800354032245,-0.0150401221321918,-0.0134146220095023,-0.0075675344337344,-0.0215995867638165,-0.0067342710773196,-0.0096602242671743,-0.0061087689289793,-0.0231210498462046,-0.0139448381980914,-0.0147917762108723,-0.0620393242724474,-0.002776022901843,-0.0119776880438935,-0.0164506396105182,-0.0253029005291345,-0.0183071005822351,-0.0155936019434005,-0.0449341210288749,-0.0166693319304709,-0.0156964267647968,-0.0618156385958283,-0.0318227986357664,-0.0079198783398031,-0.0157756794574998,0.0177059396402632,-0.0115570624243901,-0.0132426325369431,-0.0290158197609194,-0.0261125301401604,-0.0311997909246878,-0.0065993609049447,-0.0147597847441012,-0.019649165968683,-0.0137546493531697,-0.0115915472607975,-0.0103907648868206,0.0526556797260169,-0.0146069819162953,-0.0328382008561148,-0.0135692639002117,-0.0287644405709137,-0.0077047749384244,-0.0166026734943968,-0.0413226859938639,-0.0155829827737692,-0.0206132890369024,-0.0299977236524743,-0.0385818502224939,-0.0051021484311123,-0.0214634304245144,-0.0112427468575702,-0.0300654713717701,-0.0150924291230122,-0.0067641966871012,-0.028634234496606,-0.0109047948574978,-0.0078833149363487,-0.0210785842537989,-0.0050697973387098,0.0103919212721386,-0.0342250023000146,-0.0155860842147362,-0.0076121319959477,-0.0352085031910592,0.0059611895705458,-0.0155008328357657,-0.0019458024378024,-0.0221270789111776,-0.0161334185523834,-0.0264571771986305,-0.016026317471161,-0.0252147651597751,-0.0118253396895943,-0.1276903037370366,-0.0063234530739137,-0.0068191808558187,-0.0410418598929595,0.003625549234923,-0.0233437319744501
2023-03-10,-0.0144293927676109,-0.013878687741438,-0.0147828888149234,-0.0164769322493225,-0.0200973382782357,-0.0183059250433273,0.0030071941129676,-0.0178070572930257,-0.0039039497824038,-0.011998497308619,-0.0063246794799646,-0.0123705286724113,-0.0057756102285699,0.0253951351645644,0.0024463136672787,-0.0175900582347193,0.0045398289806877,-0.0206806044850917,-0.0123529472178837,-0.0058680328159503,-0.0052332766064591,0.000836467049555,0.0160163159504598,-0.017475711145414,0.0013388437346444,-0.0268049978840471,-0.0014580232306804,-0.0042045471952617,-0.0051218462655796,-0.030998254079016,0.0015288448609205,-0.0262165775437887,-0.0088408377962455,-0.0169556653829361,-0.0045109095015822,-0.0017739842665061,-0.0126619565431921,-0.0322321451202226,-0.0090955601522229,-0.0168580462652226,-0.0159257834437316,-0.0161847080350434,0.0055919585797818,-0.026731839262865,-0.0061641055079885,-0.0103782486491555,0.0295007495681607,0.0092120718874677,-0.0150269287853186,-0.0295862452853394,0.0035568426124674,-0.0578934533964593,-0.0101680989940495,-0.0056277898563265,-0.0175879412411688,0.0023330106220142,-0.0120282847137721,-0.0120069487024868,-0.0061161185734237,-0.0221302967398593,-0.0173178511858156,-0.0226418878728663,0.009093629271178,-0.0073272657177954,-0.0032238894627135,-0.0313185834305717,0.0060044902389844,-0.0421525634169754,-0.0099385341457509,-0.0233188147580847,-0.0164101837226403,-0.009172532488321,-0.0117401679179028,-0.0356141852565864,0.0007297176499014,-0.060485997539904,-0.0089369198253823,-0.0167126345671416,-0.0247510761017316,-0.0102625326918744,0.0021618760935715,-0.0136389285737376,-0.024950887356916,0.0069664657024264,-0.0007354966485222,0.0012986354130284,0.0012548277806951,-0.0372995012143629,0.0043697478991595,-0.0023633695962036,-0.0098060565097173,0.0136433047005235,-0.0233411331119551,-0.0228013093590604,-0.0099253373458858,-0.1168948080314392,-0.0233743148943503,-0.0355842859497161,-0.0053497771098055,-0.0123247128702781,0.0003661410087518
2023-03-13,-0.0014253194476412,0.0132660279293626,0.0214409544861247,0.018736878031405,4.359617201221688e-05,0.0052963038275284,0.0059962752998585,0.0071420941184026,-0.0024701116083701,0.0077432958538046,0.0072773817069526,-0.0115049157277994,0.0300616007797822,-0.0179573370511028,0.0095640394707769,-0.0077265327528245,0.0069246508272329,-0.0069142654958366,0.002667237764933,0.0007333928372563,-0.0060123637084332,-0.0182003095870719,0.0149622017374857,0.0018253074050309,0.0097657460491273,-0.015274822907069,0.002920407720117,0.0101334959343297,-0.0030890625702932,0.0134542215855153,0.0040070876813687,-0.006483523775106,-0.058143420849976,-0.0041740458780897,0.005664036634982,0.0119320824362756,-0.0159728067167289,0.0102296345737828,0.0126857063978547,0.0025618252984755,0.0026694452559363,-0.0079835008584372,-0.0713250152589056,-0.0103665918563641,-0.0099643117417305,0.0131088814461881,-0.0099190694676934,0.0233027835236177,-0.0339665783882205,-0.0026744141144047,-0.0038168026145826,-0.0101757727181966,0.0038350595436515,0.0010362765782327,-0.0048964231879172,-0.0011896744866282,0.0044132593415988,0.0045255769194196,-0.0223077244700869,-0.0053592143366922,-0.0065978485846667,0.0126758937060271,0.0014772639467135,0.0038007948306155,-0.0053621417159926,-0.0003613616765387,-0.0070538456226125,-0.0371105347819239,-0.0167709191198953,-0.0228762840704279,0.0164233805860183,-0.003018703673613,0.0096576914733832,0.0118823267533829,0.0152083397162046,0.0057839332493589,-0.0102288009152921,0.0134816418242491,-4.68027564097806e-05,-0.0123410743065965,0.0098612668089843,0.0076315015887902,-0.0145820371503538,0.0001258406286697,0.0038485228135238,-0.010635558402248,0.0216543699225169,-0.0487024978101856,0.0071352302543508,-0.0323588404708827,0.0043464051289243,-0.0093963955852457,-0.0066353720823437,-0.042352897996156,-0.00796296375937,-0.1156729212213417,-0.0038010637958634,0.0116388146290304,-0.0744724860546521,0.0240963425129088,0.0264547430705373
2023-03-14,0.0165300145963422,0.0140891556200779,0.0270558820228667,0.0265065130368926,0.0477662388933413,0.0313906263704244,0.0503209491132725,0.0282565556073943,0.0080889525870155,0.0725263152855606,0.0019410115685682,0.0037544433875147,0.0079509631782752,0.0256760982586428,0.0056187429753034,0.0195365922239747,0.0123788603479908,0.023527106221761,0.0259380915241012,-0.0033155448849379,0.0129165923798653,0.0187618105634419,0.0125041620494328,0.0210169988063901,-0.0010362239079602,0.0279396746764621,0.0053140539269833,0.0036783036516159,0.0132203943435191,0.0420489100919865,0.0107191371574435,0.0046556043570105,0.0087688492326976,0.0272537716611087,-0.0064769878465816,0.0010034922607629,0.0227279557951924,-0.0043565702255078,0.0036663497210711,0.0048720382654068,0.0185532541224258,0.06633331139292,0.0458213649939986,0.0082073759872003,-0.000205439360941,0.0105813139658494,0.0393320324997019,-0.0111501692986556,0.0067540689693812,0.0427520649145478,0.0093049695808546,0.0043169257013047,0.017192029810626,-0.0074057001763062,0.0002562142704964,-0.0006732231258155,0.0071212272506033,-0.0036447695366426,0.0247274092909317,0.0244465618244775,0.0185266078499342,0.0388467204602096,0.0192260613469554,0.0155298213236976,0.018312435629227,0.0231605720534162,0.0076503792585855,0.0210452264297629,0.0151134772856267,0.0225026226633375,-0.001538855725814,0.0038353089690863,-0.0008061835495914,0.0123341933908991,0.0088241371952315,0.0106222607532855,0.016589525011627,0.0329265081786218,0.0001872860571812,0.0128817308198749,0.01144338321939,0.0336695646628701,0.0192722776260165,0.0128237472293788,0.0032263194486581,-0.0094389029716071,0.0060996696479826,0.0398401612558925,0.0192335420268097,0.0105739053996614,0.0220760983612529,-0.0033693420450823,0.0157238544838196,0.0106469338495462,0.016555459745124,0.0918898132437811,0.0393561202076049,0.00703733837414,0.0594545847754524,0.0149160300384887,0.0178271081028844
2023-03-15,-0.0062542838404716,0.0026215101755699,0.0178303626498519,0.0139123107265695,0.0068569822440633,0.0227732252551535,-0.0153333955946032,0.0244032148541113,-0.0243997717787216,0.019224801170502,0.0018295849213463,-0.0497474861564735,0.0073378416365821,-0.0472440489038779,0.0027936745484073,-0.0104729285906918,0.0141579705899719,-0.0134346910064905,-0.0101508893876093,0.0084042840954041,-0.0432943103432411,0.0061699133005219,0.0013649049940036,0.0077605214941245,0.0178643648203862,0.0008400024327843,0.0111514105488019,0.0066633368224071,0.0002039409614302,0.0001093826896461,0.0016548631477126,-0.024992014421156,-0.0093879755373418,-0.0238506837312343,0.0172902234417369,0.0095237604872655,-0.0336117302920819,-0.0186848771073162,-0.0076103341523082,0.0300061264663584,-0.0111905575399652,0.0255003210577584,-0.0328603001076288,-0.002784950698533,-0.0120184462069428,-0.0076253111244799,0.0142805917174366,0.0187352925815662,-0.0603788785136955,-0.0048493370498985,0.004880652757355,-0.0372668149677775,0.0130113051529472,-0.0109907999756692,-0.0159363872113111,-0.0251334658080091,0.0151949746523172,0.0089417318747251,-0.0154655357867765,0.0037568473837612,-0.0090948688893509,-0.0154562118332709,-0.0437571982041548,-0.0037825102126641,-0.0069747699818719,-0.0053705162096983,-0.0070499645201009,-0.0309172263097727,-0.0242431667171564,-0.0509058543086832,0.007064022799053,-0.0012065345751685,-0.0045793642101764,0.0015021613829782,-0.0253254315699993,-0.0297428664457094,-0.0080256045202318,-0.0046753060382324,-0.0015918179676195,-0.020221299490575,0.0016594067525939,-0.0096484664432733,-0.0095480247495105,-0.0015042130196002,-0.0116106706574261,-0.0021173775739159,-0.0033192582557154,-0.0250137309807245,-0.0084767867784577,-0.0340704040876692,-0.0195625856109519,-0.0065042230040252,-0.0730955435120532,-0.0818476337741194,-0.0478003155107675,0.0506350706745568,-0.0140289339359973,-0.0060158995296738,-0.0544303610113973,-0.0070378802103522,0.012460655572613
2023-03-16,0.0175451615630786,0.0186939649778148,0.040536433436215,0.0399168827416909,0.0541935130175466,0.0438039637519096,0.0203935054651178,0.0468150891719805,0.0138646600331566,0.0363084348925411,0.014158927810532,-0.0058060286639648,0.0001821310193519,0.0194137471884467,-0.002073267124468,0.004991480357593,0.0074736632368128,-0.0002297822496356,0.0167082502010793,-0.0043060145998327,0.0031859016898356,-0.0026944191382758,0.0080489207388674,0.00329454876193,-0.0006794606182247,0.0589911120316137,-0.0056807262094829,0.005502753917254,0.0216061746210909,0.0240008687551065,0.0158819013595321,0.0274200611231016,0.0168479614385126,0.0265156277192883,0.0097521493408032,0.0022344228756305,0.0222404093128711,0.0221740276936837,0.012576593691324,0.0206392205610685,0.0298623923339691,0.0771632247992861,0.0115830385348327,0.0127819873852199,-0.0082138473698282,0.0157119610229747,0.0623020698225254,-0.0014047491797908,0.0121799060873522,0.0291149505267276,-0.012951879099936,0.0066740731261272,0.0094016374331784,0.0115185275382883,0.0045303102325668,0.005422078993865,-0.0056314506484761,0.0054383662712074,0.0246211996207537,0.0177255679035801,0.0434670854229286,0.0367150790025108,0.0251248414516225,0.0193100016950189,0.0209867801007703,0.0476720611075625,0.0043691689868663,0.009289191014284,0.0100093686795244,0.0189717600969154,0.0109677979044733,0.0109724538470938,0.0263319532220367,0.0079737952523466,0.0234791528163973,0.0016133222649801,0.0059330696745776,0.0269878178705045,0.0119578350957343,0.0299195565269534,0.0081325946032979,0.0079844367652708,0.0082945945337999,0.002510802741853,-0.0001478771688752,0.0057028316455463,0.021646876127759,0.00575681171746,-0.0138760859746324,0.0283540988938699,0.0202263484189506,0.0150539714722033,0.0320839531782972,0.0189761819278218,0.0578262453483309,-0.0280436466403387,0.0577763641662991,0.0167511805045297,0.0178491138522813,0.0068792577260941,0.0134935076758775
2023-03-17,-0.0116926942522427,-0.0054539927173806,0.0116943511123503,-0.0108956816183959,0.0072041695826843,0.012958562599681,-0.021723781520562,0.0137528346690412,-0.0281447624865149,-0.045478906545417,-0.0053387644588508,-0.0117786364516569,-0.001062157696595,-0.0377820482178918,-0.0107120967066806,-0.0002759169205744,0.0002799552329577,0.0047701799836057,-0.0086881719506872,0.0057893761217708,-0.0126385194330685,-0.0301845150880321,-0.0069543113101933,-0.0004310438374187,-0.0078182653552544,0.013728115362583,0.0080994497893827,-0.0046434939142554,0.001396623349009,-0.0130806031006843,-0.012455110221087,-0.0115451351344104,-0.0396961990001659,-0.017501620907576,-0.0057948340662139,-0.0066881468574429,-0.0230571392211659,0.0051874218866077,-0.0203978230036678,-0.0211571890676461,-0.0255874804586059,0.012836418485226,-0.039185773574315,-0.0115601229021092,-0.0062899039724545,-0.0080166422207947,-0.0122598385110559,-0.0203777906613933,-0.0208507631642316,-0.0106660530826139,0.0057407553034345,-0.0169174065843777,-0.0073463408778369,-0.0080993709556445,-0.0150329512684909,-0.0237919007227981,-0.0084948257406419,-0.0115690237028573,-0.0182668838515304,-0.0159164665187655,0.0018255358982719,-0.0018725700230104,-0.0105320093456172,-0.0060131793023887,-0.0021550381068184,-0.0031420578061646,-0.014138097939641,-0.0366560636054177,0.000385336358271,-0.0325249476266356,-0.0123627271656062,-0.0172259821156732,-0.0113766695853171,-0.0338079475137549,-0.0237562280573019,-0.0143438040061231,-0.0016084986068377,-0.0112265987525986,-0.0119556215867602,-0.0182115562801878,-0.0080669890516714,-0.0027978989288333,-0.0004238028090336,-0.031809626057532,-0.015573547023853,-0.0192535716038394,-0.0161988616186038,-0.0261929211091609,-0.0028009016338779,-0.0263733748444903,-0.0041794127323931,-0.0181466368562056,-0.0257331168254302,-0.0324816208059517,-0.0458457807306333,-0.025397301184122,-0.0132572073599807,-0.0110637022171531,-0.0300305819213787,-0.0072463355537543,-0.0180443869965524
2023-03-20,0.0096156379008389,0.0154838395146128,-0.0257666762711428,-0.0125315617745799,0.0068026826317031,-0.0039362525899551,0.0173207956109255,-0.0051727406321757,0.0257231022546726,0.0112468533753546,0.0158892519230067,0.026141795839379,0.013427324022575,0.0105715262055678,0.0099092994162497,0.0034960092128646,0.0153922578084835,-0.0009723208306195,0.0201911674863823,0.0030167707501493,0.0147040400164306,0.0168107754260988,0.0123200103279985,0.0045991542428394,0.0140467349029387,0.0132350192703263,0.0107605111552271,0.0096634744888703,0.0149431772983217,0.00216388416022,0.0132484804467205,0.0102000505695567,-0.0025161785913945,0.0059012805379958,0.0111019544831725,0.0177057329912457,0.0251747378830828,0.0199389921956834,0.0088650539178583,0.0053706919275122,0.0075732558325596,-0.0105273716487069,-0.0074152122931308,0.0109442492793212,0.0159299495743328,0.0196345148659444,-0.0218047130621564,0.0214543659589223,0.0187520994050445,-0.0044719046934278,0.0173960221423046,0.0246500024119413,0.0039646904118022,0.0181906533417257,-0.0016841091098303,0.0283795555067745,0.0106719153359295,-0.0028882106557908,-0.0040979223079027,0.0002988773469039,0.0090283704399776,0.0117455735600455,0.0185028646828719,-0.0176668331962555,0.006728119807662,-0.0132653197278911,0.0198565487945219,0.0197336797503728,0.0216645348451873,0.0173437635574016,0.0168604134750212,0.0116515152245662,0.0082473707428674,0.0230111816217055,0.0185900849684588,0.0233464429496876,0.0123522633367865,0.0113540662991495,0.0124284914161205,0.0154685068010211,0.0200300836552378,0.0087086523342152,0.010758367939601,0.0278101258130498,0.0211003966139176,0.0082023175642045,0.0107516756880969,0.0141835327337838,0.0155152486158416,0.0149356058545084,0.0065105246236731,0.0128038437625281,0.0212925353783022,0.0344673700198783,0.0201731114703105,-0.0053182049770155,0.0096978711469724,0.0082082527148317,-0.0036158714597586,0.0183524709415543,0.0029798241941407
