\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
2023-03-01 & -0.003843 & -0.014349 & -0.012710 & -0.022104 & -0.022565 & 0.003326 & -0.014395 & 0.002323 & -0.001837 & -0.008727 & -0.001514 & 0.008877 & 0.009434 & -0.005596 & -0.004512 & -0.007210 & 0.000727 & -0.005051 & -0.001212 & -0.019581 & 0.007930 & 0.003852 & 0.008863 & -0.011445 & -0.012759 & -0.001761 & -0.014029 & -0.010983 & -0.001654 & 0.022602 & -0.004519 & -0.007408 & -0.004676 & -0.005998 & -0.014634 & -0.009659 & 0.004811 & -0.012202 & -0.008788 & -0.027220 & -0.008805 & -0.003697 & -0.001926 & -0.010800 & 0.002156 & 0.004191 & 0.015918 & 0.019366 & 0.027674 & -0.014621 & -0.013228 & 0.037365 & -0.016466 & -0.008622 & 0.003419 & 0.007285 & 0.005784 & -0.057207 & -0.006752 & -0.010074 & 0.007303 & 0.009511 & 0.014775 & 0.003228 & -0.001769 & -0.007502 & -0.013309 & -0.008398 & 0.011158 & -0.003218 & -0.008734 & -0.006486 & -0.001364 & -0.018567 & -0.000510 & 0.001216 & 0.003389 & -0.009021 & -0.001184 & -0.000802 & -0.015305 & -0.011132 & -0.012949 & -0.011741 & 0.000148 & -0.012891 & 0.003233 & 0.010975 & 0.013091 & -0.007229 & -0.001964 & -0.011535 & -0.006308 & 0.031085 & -0.009029 & -0.006567 & 0.010052 & 0.003407 & 0.015853 & 0.002138 & -0.015882 \\
2023-03-02 & 0.007747 & 0.004121 & 0.019463 & -0.000434 & 0.026777 & 0.017987 & -0.060323 & 0.019692 & 0.010223 & 0.006380 & 0.005205 & 0.004589 & 0.002797 & -0.010436 & -0.000787 & 0.003201 & 0.016355 & 0.005839 & 0.008522 & 0.007640 & 0.003142 & 0.003370 & -0.005748 & 0.014559 & 0.018283 & 0.030815 & 0.002494 & 0.014505 & 0.003923 & 0.108826 & 0.018292 & 0.006316 & -0.012758 & 0.018818 & 0.008698 & 0.010891 & 0.004845 & 0.007270 & 0.017694 & -0.005117 & 0.017654 & 0.027092 & -0.019032 & 0.003849 & 0.008679 & 0.011033 & 0.033770 & -0.006158 & 0.019387 & -0.002245 & 0.002868 & 0.014016 & 0.032942 & 0.005756 & 0.016073 & 0.008107 & -0.002454 & 0.004057 & 0.018604 & 0.006227 & 0.000808 & 0.010097 & 0.026581 & 0.008701 & 0.008398 & 0.016417 & 0.000000 & 0.008255 & 0.009945 & -0.001144 & 0.002191 & 0.015457 & -0.000533 & 0.028405 & 0.009744 & 0.003781 & -0.001954 & 0.006882 & 0.013526 & -0.000741 & 0.018063 & 0.008122 & 0.007830 & 0.000377 & 0.008356 & -0.012691 & -0.001615 & -0.003246 & -0.002001 & -0.005264 & 0.008050 & -0.004026 & 0.007565 & 0.007442 & 0.000141 & -0.017199 & -0.001917 & 0.006009 & -0.001944 & 0.009142 & 0.013455 \\
2023-03-03 & 0.015911 & 0.034489 & 0.016509 & 0.029623 & 0.024406 & 0.017776 & 0.035456 & 0.018355 & 0.015157 & 0.059610 & 0.001799 & 0.012578 & 0.010671 & 0.018193 & 0.010246 & 0.021273 & 0.007263 & 0.016540 & 0.055414 & 0.018362 & 0.014656 & -0.001216 & 0.010823 & -0.021708 & -0.000981 & 0.031115 & 0.001209 & -0.004700 & 0.015336 & -0.000858 & 0.005590 & 0.014744 & 0.019808 & 0.019293 & 0.007549 & 0.012963 & 0.029773 & 0.025878 & 0.017578 & 0.010525 & 0.013562 & 0.013337 & 0.022667 & 0.022194 & 0.008504 & 0.009149 & 0.007604 & 0.000298 & 0.002858 & 0.020152 & -0.003913 & 0.012335 & 0.022187 & 0.005492 & -0.009508 & 0.012115 & 0.001589 & 0.023454 & 0.007670 & 0.018019 & -0.001455 & 0.004296 & 0.023756 & 0.005400 & 0.014156 & 0.018046 & 0.008006 & 0.022630 & 0.016379 & 0.023148 & 0.013883 & 0.014839 & 0.003110 & 0.018524 & 0.000202 & 0.020996 & 0.015522 & 0.025747 & 0.009837 & 0.010935 & 0.005341 & 0.035385 & 0.013511 & 0.018047 & -0.000878 & 0.004656 & -0.000860 & 0.021162 & 0.013435 & -0.006258 & 0.008953 & -0.002158 & 0.018532 & 0.012400 & 0.023277 & 0.017199 & 0.003402 & 0.011677 & 0.018314 & 0.011991 & 0.024849 \\
2023-03-06 & 0.000693 & 0.018370 & 0.006170 & -0.012192 & -0.014164 & 0.015680 & -0.020328 & 0.016456 & 0.014363 & -0.001891 & 0.004628 & 0.008825 & 0.001663 & -0.005864 & 0.009949 & 0.013229 & -0.004266 & 0.014909 & 0.000253 & -0.000805 & 0.007308 & 0.038724 & -0.005011 & 0.016320 & 0.002019 & 0.008624 & -0.000142 & 0.015359 & 0.002837 & -0.014208 & 0.005818 & 0.001596 & -0.002051 & -0.001646 & -0.004037 & -0.000973 & -0.012021 & 0.005475 & -0.016410 & -0.010045 & -0.013082 & -0.004426 & -0.004707 & -0.004757 & 0.009032 & -0.015084 & -0.015652 & 0.001277 & 0.008433 & 0.010204 & -0.002879 & -0.005223 & 0.007691 & 0.004234 & -0.002535 & 0.001117 & -0.005789 & 0.009170 & 0.008768 & 0.015056 & -0.009674 & -0.003537 & -0.014941 & 0.004460 & -0.006387 & 0.004584 & -0.002129 & -0.000112 & -0.002663 & 0.000508 & -0.017903 & 0.004200 & 0.005514 & 0.001653 & 0.004936 & -0.010678 & 0.004354 & -0.000085 & 0.003420 & 0.009668 & -0.000457 & -0.015327 & -0.002684 & 0.000493 & 0.004760 & 0.014080 & 0.003814 & -0.000168 & 0.001385 & 0.004625 & -0.003927 & 0.005213 & -0.002255 & -0.011497 & 0.000275 & -0.010519 & -0.013165 & -0.005232 & -0.003253 & -0.001674 & -0.019598 \\
2023-03-07 & -0.015447 & -0.014603 & -0.010646 & -0.002136 & -0.011188 & -0.013440 & -0.031980 & -0.014862 & -0.018628 & -0.002111 & -0.014456 & -0.019520 & -0.026463 & -0.029849 & -0.009495 & -0.015914 & -0.020079 & -0.019234 & -0.012352 & -0.025506 & -0.012962 & 0.001529 & -0.015250 & 0.004276 & -0.004969 & -0.006418 & -0.010004 & -0.005815 & -0.010373 & -0.002615 & -0.013054 & -0.020344 & -0.032497 & -0.017502 & -0.024295 & -0.018908 & -0.010980 & -0.015497 & -0.027329 & -0.011475 & -0.018583 & 0.011637 & -0.047879 & -0.016023 & -0.008528 & -0.005737 & -0.017858 & -0.027555 & -0.017587 & -0.008321 & -0.006311 & -0.031355 & -0.008775 & -0.015013 & -0.016561 & -0.007233 & -0.013149 & -0.020854 & -0.007726 & -0.042654 & -0.026657 & -0.018476 & -0.019055 & -0.017524 & -0.004838 & -0.002717 & -0.003202 & -0.031206 & -0.013301 & -0.023865 & -0.027094 & -0.015841 & -0.012878 & -0.026617 & -0.013456 & -0.017918 & -0.016363 & -0.017785 & -0.018980 & -0.018320 & -0.013334 & -0.010186 & -0.020147 & -0.010286 & -0.003150 & -0.030843 & -0.017434 & -0.021108 & -0.008403 & -0.006074 & -0.003131 & -0.019404 & -0.009358 & -0.023952 & -0.005577 & -0.021776 & -0.011525 & -0.015682 & -0.021306 & -0.015197 & -0.031721 \\
2023-03-08 & 0.001631 & 0.008342 & -0.001772 & 0.003947 & 0.037629 & 0.004147 & -0.030892 & 0.005084 & 0.000803 & 0.002490 & -0.006946 & -0.014712 & 0.006130 & -0.005933 & -0.007360 & -0.004401 & 0.000145 & -0.002531 & 0.011309 & 0.009929 & -0.006360 & -0.027239 & -0.022015 & 0.001833 & 0.002719 & 0.003012 & -0.008293 & 0.000500 & 0.004081 & -0.002020 & -0.006761 & -0.002046 & -0.013423 & 0.010729 & -0.008046 & -0.005469 & 0.002144 & 0.001470 & -0.005818 & 0.010705 & 0.010182 & 0.038935 & -0.013818 & 0.002420 & 0.005025 & 0.023890 & 0.017473 & -0.001269 & -0.003909 & 0.017871 & -0.010074 & 0.010427 & 0.006757 & -0.001561 & -0.008949 & -0.000256 & -0.010496 & 0.018718 & 0.006806 & 0.006602 & 0.016723 & 0.019403 & -0.003469 & 0.005604 & 0.002255 & 0.004844 & -0.005359 & 0.009233 & 0.001538 & -0.001667 & -0.016947 & -0.008162 & -0.000257 & 0.009965 & -0.007976 & 0.014577 & 0.002595 & 0.001646 & 0.003113 & -0.000062 & 0.004311 & 0.003394 & -0.000445 & -0.000997 & 0.001753 & -0.007987 & -0.004897 & -0.002799 & -0.037725 & -0.016725 & 0.008775 & -0.008556 & 0.009697 & -0.009296 & -0.007415 & 0.016540 & 0.028243 & 0.009593 & -0.007862 & -0.002769 & 0.017520 \\
2023-03-09 & -0.018622 & -0.015027 & -0.005454 & -0.017941 & -0.031294 & -0.020690 & -0.051178 & -0.021249 & -0.021260 & -0.017892 & -0.012165 & -0.007759 & 0.013696 & -0.055657 & -0.011309 & -0.009860 & -0.007368 & -0.012867 & -0.015525 & -0.012045 & -0.015333 & -0.006300 & -0.015154 & -0.013505 & -0.007596 & -0.021836 & -0.006757 & -0.009707 & -0.006128 & -0.023393 & -0.014043 & -0.014902 & -0.064047 & -0.002780 & -0.012050 & -0.016587 & -0.025629 & -0.018477 & -0.015716 & -0.045975 & -0.016810 & -0.015821 & -0.063809 & -0.032340 & -0.007951 & -0.015901 & 0.017551 & -0.011624 & -0.013331 & -0.029445 & -0.026460 & -0.031697 & -0.006621 & -0.014870 & -0.019845 & -0.013850 & -0.011659 & -0.010445 & 0.051316 & -0.014715 & -0.033389 & -0.013662 & -0.029186 & -0.007735 & -0.016742 & -0.042201 & -0.015706 & -0.020829 & -0.030457 & -0.039346 & -0.005115 & -0.021697 & -0.011306 & -0.030527 & -0.015207 & -0.006787 & -0.029052 & -0.010965 & -0.007915 & -0.021304 & -0.005083 & 0.010338 & -0.034824 & -0.015709 & -0.007641 & -0.035843 & 0.005943 & -0.015622 & -0.001948 & -0.022376 & -0.016265 & -0.026813 & -0.016156 & -0.025538 & -0.011896 & -0.136611 & -0.006344 & -0.006843 & -0.041908 & 0.003619 & -0.023621 \\
2023-03-10 & -0.014535 & -0.013976 & -0.014893 & -0.016614 & -0.020302 & -0.018476 & 0.003003 & -0.017968 & -0.003912 & -0.012071 & -0.006345 & -0.012448 & -0.005792 & 0.025078 & 0.002443 & -0.017747 & 0.004530 & -0.020897 & -0.012430 & -0.005885 & -0.005247 & 0.000836 & 0.015889 & -0.017630 & 0.001338 & -0.027171 & -0.001459 & -0.004213 & -0.005135 & -0.031489 & 0.001528 & -0.026566 & -0.008880 & -0.017101 & -0.004521 & -0.001776 & -0.012743 & -0.032763 & -0.009137 & -0.017002 & -0.016054 & -0.016317 & 0.005576 & -0.027096 & -0.006183 & -0.010432 & 0.029074 & 0.009170 & -0.015141 & -0.030033 & 0.003551 & -0.059637 & -0.010220 & -0.005644 & -0.017744 & 0.002330 & -0.012101 & -0.012080 & -0.006135 & -0.022379 & -0.017470 & -0.022902 & 0.009053 & -0.007354 & -0.003229 & -0.031819 & 0.005987 & -0.043067 & -0.009988 & -0.023595 & -0.016546 & -0.009215 & -0.011810 & -0.036264 & 0.000729 & -0.062393 & -0.008977 & -0.016854 & -0.025063 & -0.010316 & 0.002160 & -0.013733 & -0.025267 & 0.006942 & -0.000736 & 0.001298 & 0.001254 & -0.038013 & 0.004360 & -0.002366 & -0.009854 & 0.013551 & -0.023618 & -0.023065 & -0.009975 & -0.124311 & -0.023652 & -0.036233 & -0.005364 & -0.012401 & 0.000366 \\
2023-03-13 & -0.001426 & 0.013179 & 0.021214 & 0.018564 & 0.000044 & 0.005282 & 0.005978 & 0.007117 & -0.002473 & 0.007713 & 0.007251 & -0.011572 & 0.029619 & -0.018121 & 0.009519 & -0.007757 & 0.006901 & -0.006938 & 0.002664 & 0.000733 & -0.006031 & -0.018368 & 0.014851 & 0.001824 & 0.009718 & -0.015393 & 0.002916 & 0.010082 & -0.003094 & 0.013365 & 0.003999 & -0.006505 & -0.059902 & -0.004183 & 0.005648 & 0.011861 & -0.016102 & 0.010178 & 0.012606 & 0.002559 & 0.002666 & -0.008016 & -0.073996 & -0.010421 & -0.010014 & 0.013024 & -0.009969 & 0.023035 & -0.034557 & -0.002678 & -0.003824 & -0.010228 & 0.003828 & 0.001036 & -0.004908 & -0.001190 & 0.004404 & 0.004515 & -0.022560 & -0.005374 & -0.006620 & 0.012596 & 0.001476 & 0.003794 & -0.005377 & -0.000361 & -0.007079 & -0.037817 & -0.016913 & -0.023142 & 0.016290 & -0.003023 & 0.009611 & 0.011812 & 0.015094 & 0.005767 & -0.010281 & 0.013392 & -0.000047 & -0.012418 & 0.009813 & 0.007603 & -0.014689 & 0.000126 & 0.003841 & -0.010693 & 0.021423 & -0.049928 & 0.007110 & -0.032894 & 0.004337 & -0.009441 & -0.006657 & -0.043276 & -0.007995 & -0.122928 & -0.003808 & 0.011572 & -0.077391 & 0.023811 & 0.026111 \\
2023-03-14 & 0.016395 & 0.013991 & 0.026696 & 0.026161 & 0.046661 & 0.030908 & 0.049096 & 0.027865 & 0.008056 & 0.070017 & 0.001939 & 0.003747 & 0.007920 & 0.025352 & 0.005603 & 0.019348 & 0.012303 & 0.023255 & 0.025607 & -0.003321 & 0.012834 & 0.018588 & 0.012427 & 0.020799 & -0.001037 & 0.027556 & 0.005300 & 0.003672 & 0.013134 & 0.041189 & 0.010662 & 0.004645 & 0.008731 & 0.026889 & -0.006498 & 0.001003 & 0.022474 & -0.004366 & 0.003660 & 0.004860 & 0.018383 & 0.064226 & 0.044803 & 0.008174 & -0.000205 & 0.010526 & 0.038578 & -0.011213 & 0.006731 & 0.041863 & 0.009262 & 0.004308 & 0.017046 & -0.007433 & 0.000256 & -0.000673 & 0.007096 & -0.003651 & 0.024427 & 0.024153 & 0.018357 & 0.038111 & 0.019044 & 0.015410 & 0.018147 & 0.022896 & 0.007621 & 0.020827 & 0.015000 & 0.022253 & -0.001540 & 0.003828 & -0.000807 & 0.012259 & 0.008785 & 0.010566 & 0.016453 & 0.032396 & 0.000187 & 0.012799 & 0.011378 & 0.033115 & 0.019089 & 0.012742 & 0.003221 & -0.009484 & 0.006081 & 0.039067 & 0.019051 & 0.010518 & 0.021836 & -0.003375 & 0.015602 & 0.010591 & 0.016420 & 0.087910 & 0.038601 & 0.007013 & 0.057754 & 0.014806 & 0.017670 \\
2023-03-15 & -0.006274 & 0.002618 & 0.017673 & 0.013816 & 0.006834 & 0.022518 & -0.015452 & 0.024110 & -0.024702 & 0.019042 & 0.001828 & -0.051028 & 0.007311 & -0.048396 & 0.002790 & -0.010528 & 0.014059 & -0.013526 & -0.010203 & 0.008369 & -0.044259 & 0.006151 & 0.001364 & 0.007731 & 0.017707 & 0.000840 & 0.011090 & 0.006641 & 0.000204 & 0.000109 & 0.001653 & -0.025310 & -0.009432 & -0.024140 & 0.017142 & 0.009479 & -0.034190 & -0.018862 & -0.007639 & 0.029565 & -0.011254 & 0.025181 & -0.033412 & -0.002789 & -0.012091 & -0.007655 & 0.014180 & 0.018562 & -0.062279 & -0.004861 & 0.004869 & -0.037979 & 0.012927 & -0.011052 & -0.016065 & -0.025455 & 0.015081 & 0.008902 & -0.015586 & 0.003750 & -0.009136 & -0.015577 & -0.044743 & -0.003790 & -0.006999 & -0.005385 & -0.007075 & -0.031405 & -0.024542 & -0.052247 & 0.007039 & -0.001207 & -0.004590 & 0.001501 & -0.025652 & -0.030194 & -0.008058 & -0.004686 & -0.001593 & -0.020429 & 0.001658 & -0.009695 & -0.009594 & -0.001505 & -0.011679 & -0.002120 & -0.003325 & -0.025332 & -0.008513 & -0.034664 & -0.019756 & -0.006525 & -0.075905 & -0.085392 & -0.048981 & 0.049395 & -0.014128 & -0.006034 & -0.055968 & -0.007063 & 0.012384 \\
2023-03-16 & 0.017393 & 0.018521 & 0.039736 & 0.039141 & 0.052776 & 0.042872 & 0.020188 & 0.045752 & 0.013769 & 0.035665 & 0.014060 & -0.005823 & 0.000182 & 0.019228 & -0.002075 & 0.004979 & 0.007446 & -0.000230 & 0.016570 & -0.004315 & 0.003181 & -0.002698 & 0.008017 & 0.003289 & -0.000680 & 0.057317 & -0.005697 & 0.005488 & 0.021376 & 0.023717 & 0.015757 & 0.027051 & 0.016708 & 0.026170 & 0.009705 & 0.002232 & 0.021997 & 0.021932 & 0.012498 & 0.020429 & 0.029425 & 0.074331 & 0.011516 & 0.012701 & -0.008248 & 0.015590 & 0.060438 & -0.001406 & 0.012106 & 0.028699 & -0.013036 & 0.006652 & 0.009358 & 0.011453 & 0.004520 & 0.005407 & -0.005647 & 0.005424 & 0.024323 & 0.017570 & 0.042549 & 0.036057 & 0.024814 & 0.019126 & 0.020770 & 0.046571 & 0.004360 & 0.009246 & 0.009960 & 0.018794 & 0.010908 & 0.010913 & 0.025991 & 0.007942 & 0.023208 & 0.001612 & 0.005916 & 0.026630 & 0.011887 & 0.029481 & 0.008100 & 0.007953 & 0.008260 & 0.002508 & -0.000148 & 0.005687 & 0.021416 & 0.005740 & -0.013973 & 0.027960 & 0.020025 & 0.014942 & 0.031580 & 0.018798 & 0.056216 & -0.028444 & 0.056169 & 0.016612 & 0.017692 & 0.006856 & 0.013403 \\
2023-03-17 & -0.011762 & -0.005469 & 0.011627 & -0.010955 & 0.007178 & 0.012875 & -0.021963 & 0.013659 & -0.028548 & -0.046546 & -0.005353 & -0.011849 & -0.001063 & -0.038514 & -0.010770 & -0.000276 & 0.000280 & 0.004759 & -0.008726 & 0.005773 & -0.012719 & -0.030649 & -0.006979 & -0.000431 & -0.007849 & 0.013635 & 0.008067 & -0.004654 & 0.001396 & -0.013167 & -0.012533 & -0.011612 & -0.040506 & -0.017657 & -0.005812 & -0.006711 & -0.023327 & 0.005174 & -0.020609 & -0.021384 & -0.025921 & 0.012755 & -0.039974 & -0.011627 & -0.006310 & -0.008049 & -0.012336 & -0.020588 & -0.021071 & -0.010723 & 0.005724 & -0.017062 & -0.007373 & -0.008132 & -0.015147 & -0.024079 & -0.008531 & -0.011636 & -0.018436 & -0.016044 & 0.001824 & -0.001874 & -0.010588 & -0.006031 & -0.002157 & -0.003147 & -0.014239 & -0.037345 & 0.000385 & -0.033066 & -0.012440 & -0.017376 & -0.011442 & -0.034393 & -0.024043 & -0.014448 & -0.001610 & -0.011290 & -0.012028 & -0.018379 & -0.008100 & -0.002802 & -0.000424 & -0.032327 & -0.015696 & -0.019441 & -0.016331 & -0.026542 & -0.002805 & -0.026727 & -0.004188 & -0.018313 & -0.026070 & -0.033021 & -0.046930 & -0.025725 & -0.013346 & -0.011125 & -0.030491 & -0.007273 & -0.018209 \\
2023-03-20 & 0.009570 & 0.015365 & -0.026104 & -0.012611 & 0.006780 & -0.003944 & 0.017173 & -0.005186 & 0.025398 & 0.011184 & 0.015764 & 0.025806 & 0.013338 & 0.010516 & 0.009861 & 0.003490 & 0.015275 & -0.000973 & 0.019990 & 0.003012 & 0.014597 & 0.016671 & 0.012245 & 0.004589 & 0.013949 & 0.013148 & 0.010703 & 0.009617 & 0.014833 & 0.002162 & 0.013161 & 0.010148 & -0.002519 & 0.005884 & 0.011041 & 0.017551 & 0.024863 & 0.019743 & 0.008826 & 0.005356 & 0.007545 & -0.010583 & -0.007443 & 0.010885 & 0.015804 & 0.019444 & -0.022046 & 0.021227 & 0.018578 & -0.004482 & 0.017246 & 0.024351 & 0.003957 & 0.018027 & -0.001686 & 0.027984 & 0.010615 & -0.002892 & -0.004106 & 0.000299 & 0.008988 & 0.011677 & 0.018334 & -0.017825 & 0.006706 & -0.013354 & 0.019662 & 0.019541 & 0.021433 & 0.017195 & 0.016720 & 0.011584 & 0.008214 & 0.022750 & 0.018419 & 0.023078 & 0.012277 & 0.011290 & 0.012352 & 0.015350 & 0.019832 & 0.008671 & 0.010701 & 0.027430 & 0.020881 & 0.008169 & 0.010694 & 0.014084 & 0.015396 & 0.014825 & 0.006489 & 0.012723 & 0.021069 & 0.033887 & 0.019972 & -0.005332 & 0.009651 & 0.008175 & -0.003622 & 0.018186 & 0.002975 \\
2023-03-21 & 0.013045 & 0.011873 & 0.005678 & 0.029248 & 0.011478 & 0.035902 & 0.075292 & 0.037642 & 0.009225 & 0.021753 & 0.006562 & 0.043828 & -0.007583 & 0.026467 & 0.000000 & 0.017269 & -0.007261 & 0.014917 & -0.003699 & 0.000587 & 0.030140 & -0.002933 & 0.004155 & 0.003183 & 0.002362 & 0.030772 & -0.003412 & -0.004631 & -0.005314 & 0.018346 & -0.001960 & 0.019876 & 0.029821 & 0.011072 & 0.015255 & -0.003682 & 0.007322 & 0.007104 & 0.004689 & 0.002161 & 0.014518 & -0.009132 & 0.026331 & 0.024325 & -0.006250 & -0.004195 & -0.024298 & -0.007569 & 0.036252 & 0.024441 & 0.008248 & 0.020709 & -0.008062 & 0.004990 & -0.000791 & 0.006718 & 0.004007 & 0.000000 & 0.024823 & 0.020735 & 0.016123 & -0.029785 & -0.000342 & 0.017825 & 0.035740 & 0.023417 & 0.002701 & 0.024730 & 0.030640 & 0.035784 & 0.020145 & 0.006887 & 0.005786 & -0.002868 & 0.004910 & 0.020299 & 0.012652 & 0.025372 & 0.010277 & 0.013872 & 0.001475 & 0.004649 & 0.028477 & -0.004035 & -0.001978 & 0.007705 & 0.012334 & 0.036008 & 0.000672 & 0.024488 & 0.007138 & 0.013539 & 0.020455 & 0.043605 & 0.008306 & 0.058158 & -0.011620 & 0.002530 & 0.021984 & 0.000205 & -0.018794 \\
2023-03-22 & -0.017193 & -0.009145 & -0.005457 & -0.019167 & 0.010215 & -0.014883 & -0.033085 & -0.015424 & -0.013652 & -0.011693 & -0.009586 & -0.023155 & -0.000332 & -0.026153 & -0.018627 & -0.008643 & -0.000625 & -0.010034 & -0.009198 & -0.023846 & -0.020547 & -0.010860 & -0.019972 & -0.006807 & -0.008462 & -0.034001 & -0.006430 & -0.004486 & -0.024170 & -0.011568 & -0.008698 & -0.017030 & -0.033793 & -0.004284 & -0.021589 & -0.016115 & -0.006319 & 0.003647 & -0.015063 & -0.039659 & -0.008369 & 0.017054 & -0.033830 & -0.017134 & -0.022057 & -0.011784 & -0.011663 & -0.013484 & -0.013530 & -0.018703 & -0.011459 & -0.022345 & -0.016456 & -0.020111 & -0.020360 & -0.021147 & -0.004007 & -0.026884 & -0.028500 & -0.017363 & -0.014892 & -0.012873 & -0.042615 & -0.006715 & -0.049866 & -0.027193 & -0.008123 & -0.011443 & -0.005100 & -0.013726 & -0.016008 & -0.014224 & -0.009219 & -0.036480 & -0.013456 & -0.019109 & -0.016239 & -0.024084 & -0.022442 & -0.015770 & -0.006953 & -0.021001 & -0.021108 & -0.016948 & -0.012420 & -0.015337 & -0.015953 & -0.011060 & -0.011198 & -0.022117 & -0.009546 & -0.022594 & -0.004683 & -0.018395 & -0.025568 & -0.055488 & -0.002091 & -0.029671 & -0.030640 & -0.015891 & -0.031106 \\
2023-03-23 & 0.002700 & 0.006945 & 0.019530 & 0.000101 & 0.026950 & 0.021344 & 0.005582 & 0.019385 & -0.004548 & 0.022125 & -0.011868 & -0.011346 & 0.005033 & -0.002677 & 0.000529 & 0.011522 & -0.001390 & 0.009470 & 0.013085 & 0.004589 & -0.009981 & -0.001630 & 0.010551 & 0.000492 & -0.004884 & 0.019954 & 0.008066 & -0.002167 & 0.005444 & 0.004974 & 0.006512 & 0.070095 & -0.024539 & 0.001568 & -0.006374 & 0.004240 & 0.006407 & -0.001366 & 0.001857 & 0.086237 & 0.002514 & 0.027294 & -0.015987 & 0.009752 & -0.022997 & 0.022211 & 0.031493 & 0.014128 & -0.020022 & 0.043186 & 0.001607 & -0.002321 & -0.004326 & -0.005497 & 0.002581 & -0.001283 & -0.003874 & -0.009862 & 0.022078 & -0.010390 & 0.017715 & 0.032448 & 0.008831 & -0.001348 & 0.012226 & 0.015927 & 0.003799 & 0.003755 & -0.007644 & -0.019725 & -0.021553 & -0.007087 & -0.041884 & 0.000263 & -0.007265 & -0.007931 & -0.006677 & 0.015084 & 0.001687 & 0.004675 & -0.002378 & 0.007098 & 0.005323 & 0.012135 & -0.002135 & -0.027798 & 0.022835 & 0.000061 & 0.065503 & -0.021434 & 0.015104 & -0.052610 & -0.009798 & -0.041350 & 0.008305 & -0.061770 & 0.033580 & -0.000868 & -0.005966 & -0.002708 & -0.002606 \\
2023-03-24 & 0.006540 & 0.008271 & 0.010426 & -0.005893 & -0.015268 & -0.001516 & -0.009461 & -0.001884 & 0.001842 & 0.008433 & 0.012856 & 0.001160 & 0.010437 & -0.015333 & 0.010007 & -0.006988 & 0.020172 & -0.007762 & -0.004798 & -0.003140 & 0.009917 & 0.005454 & 0.017363 & 0.015280 & 0.019395 & 0.016023 & 0.008143 & 0.016223 & 0.015563 & 0.013881 & 0.006322 & 0.001251 & 0.006284 & 0.005514 & -0.001391 & 0.005213 & 0.009970 & 0.002617 & 0.010354 & 0.024725 & 0.005009 & -0.023509 & -0.010434 & -0.018430 & 0.005303 & -0.004280 & 0.011303 & 0.020929 & -0.010321 & -0.006774 & 0.007730 & -0.011136 & 0.025152 & 0.015443 & 0.012330 & 0.006612 & 0.010397 & -0.001213 & -0.002405 & 0.006809 & 0.004901 & -0.026827 & -0.001871 & 0.004201 & -0.002152 & -0.017336 & 0.008093 & -0.007268 & -0.015653 & -0.022264 & 0.022940 & -0.000813 & 0.023013 & 0.024917 & 0.004573 & -0.013747 & 0.003211 & 0.047724 & 0.002385 & 0.011780 & 0.027013 & 0.008748 & -0.010643 & 0.015621 & 0.014091 & 0.012223 & 0.031143 & -0.018479 & 0.021996 & 0.002899 & -0.009334 & 0.014049 & -0.005485 & -0.020212 & 0.018688 & 0.006971 & -0.041989 & 0.018069 & -0.007856 & 0.005824 & 0.040901 \\
