Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-04-17,0.0035817804019966,0.0001209448701702,0.0092530960933071,0.0022411312669052,0.0090774375384927,-0.0269984928255111,0.010966635220283,-0.0281656662052514,0.0125870510398238,-0.0119452037541382,-0.0126631719851423,-0.0117012041720914,-0.0063715679173285,0.0078978144069192,-0.0010256117801862,-0.0023102098234813,0.0003311729813018,0.0008857784051723,0.0125433141869687,0.010926115661956,-0.0088537674256962,-0.0026050018340935,-0.0025405883059169,0.0053591972319535,0.0051091690618952,-0.0038557870701632,0.0069800015874316,0.0064817201397439,-0.0051577737489208,0.0124067045920182,0.0011413128827224,0.0026107188740796,0.0283872521394722,-0.0004077831081204,0.0034188157124,-0.0002427337625706,0.0074237030716784,-0.0012546020066775,0.0053721528139103,-0.0176067822176013,0.0160817400694055,-0.020703271882847,0.0410237243563014,0.0039960192036308,0.0046133595320295,0.005960588029145,0.0078088830431567,-0.0077498777025257,-0.0269971799825567,-0.0034705032807173,0.0061005721048622,0.0069501045504817,0.0066428569190912,-0.0025004506527887,0.0075770229753931,0.0066428440067209,0.0021269472703607,0.013851624677593,0.0138392592124954,0.0033004266003075,-0.0065125621905098,-0.0098803732110646,0.0163252480010926,0.0021752391939699,0.0019036894683121,0.0161103531588564,-0.0070492938888171,0.0081584833866983,0.0098349962125039,0.0293202206622878,0.017319117286278,0.0077857600854986,-0.0003923110599721,0.0278321746206117,0.0139657582487899,0.0093688307485837,0.0054263458331566,0.0069789090557399,0.0113402927344521,0.0057003666897863,0.0064254695199896,0.0034899396353191,0.0101173495825851,0.0075617396791804,0.0033755775125954,0.0146182289095793,-0.0174822199849242,0.0029976873200022,-0.0116309617785018,0.0123355233898669,0.005607383924379,-0.0016609761258044,0.0076335816290179,-0.0080351258985816,0.0186689061943646,0.0386371815634281,-0.0164674146267073,0.0001145332483501,0.0026195991189162,-0.0005796155011151,0.0093332955051075
2023-04-18,0.000652081977051,0.0074767651032786,-0.001490048179855,-0.0042918032894132,0.0243294619885783,-0.0139689732185119,-0.0147033485863598,-0.0122909270996505,0.0025909023526592,-0.0044419168627133,-0.0017230320987025,0.01934104160695,-0.0065745476594464,0.0111652804761937,-0.0285313960988793,0.0005138103507362,0.0010586581814801,-0.001181154934468,0.0078750453854901,0.0119460612389546,-0.0023429213158578,-0.0015663899679956,-0.0099136616788184,0.0059746925571152,0.002058050667667,-0.000979588942247,0.0022046601409677,0.0015745877681046,0.0005965565415026,0.0071793523033196,0.0055151569530704,-7.154851276213105e-05,0.0062366171576691,-0.0063742868938674,0.0047145535232322,-0.0154169573897029,0.0069304792505709,0.0091639450821062,-0.0035461864882311,0.0029411232775848,0.0015237828473204,-0.0010019928363846,0.0137071167220686,0.0062614823726096,0.0138125388170679,0.0014984619225431,-0.0096921515412426,-0.0080136906748643,-0.0062690112279742,0.0056645480495859,-0.0132654529143015,-0.0001776445004803,-0.0030603839030128,-0.0003129572848479,-0.0028534084483081,-0.0047114277876206,-0.0052545190030564,0.0150088651900203,0.0174149264863925,0.009013518956166,-0.008580861567176,-0.0046624873200089,0.0161590165687114,0.004284841797872,0.0001585285048363,0.0114946267958096,0.001514744557685,-0.0171326032806831,0.0076795165437647,0.0062520946747675,-0.0057397713759375,-0.0036998462564724,-0.002460297359689,0.0046181727475757,0.0149205361245793,0.0133739194554094,0.0019308630481301,0.0014492969066173,-0.0038578299485306,0.0041253954244901,0.0034100765336452,-0.0063731330792369,-0.0062194017368473,0.0017920117851183,0.0237536915389251,0.004475402594297,-0.0079339847439473,0.0042057905779008,-0.0144127575520326,0.0174047620960361,5.273760815953748e-05,0.0039353749514869,0.003856240998013,0.002110599904868,0.0013718609132834,0.0230412156566926,0.0054857209151147,-0.0009740258427146,0.0078180573143479,-0.0025157438759693,-0.0031175160897336
2023-04-19,-0.0001689941343135,0.0069441127548542,0.0002774669935947,0.0193616884868158,0.0094967676901657,-0.0030668990878201,-0.0203898653976171,-0.0009518036313872,-0.0047551778530081,-0.0101018042098099,-0.0369081403003425,-0.0031690712039221,0.0015127115647312,-0.0012736866647799,0.0093962123640275,-0.00441897707162,0.0001984222388548,0.0012883890248236,0.0034417506187639,-0.0068472935883865,0.0009377520810573,-0.0061146086871259,0.0100999092691045,-0.0017523799827759,-0.0005952429508639,0.0067576665873926,0.0010671521854762,0.001886142747553,-0.0461698266528136,0.0021136236649995,0.001236681824006,-0.0002143427910808,-0.0164965733571974,-0.0084823713353238,-0.0005228073470084,-0.0076742726718492,0.0012052142074907,-0.0068651000517623,0.0752525994405689,-0.0322186659367411,-0.0054023233233084,0.0017805813641602,0.0087981083664485,-0.0218358034695369,0.0017747942722454,-0.0181315150620756,-0.0215949955828586,0.0004875575835734,0.0029494774875098,0.0065309642653782,-0.0087697899480831,-0.0024452923211101,0.0081403962203161,-0.011491664968916,0.0126038807778449,0.0044586883957039,-0.0052823759715756,0.0035017542162637,0.0056708890150252,-0.0003976755949437,0.0015196651830024,-0.0083932113049296,0.0016304405566881,0.0097912638177707,-0.0042877697608077,-0.0008406944858938,-0.0060728454537346,0.0088851255647678,-0.0075935801396978,0.006655646016865,0.0386789049356849,-0.0069744959326803,-0.0547770392159689,0.0116528878199196,-0.0054610941323399,-0.0099309761902434,0.003209899156136,0.1032527079193002,-0.0012893042939636,-0.0076338532476477,-0.001987834753621,0.0284314202111684,0.0017418170737378,0.0039311827038635,-0.0125432164182824,-0.0256748644297006,0.0100980600115835,0.0033399553132226,0.0010513833281908,0.01383608669156,-0.0054478358168886,-0.0139205749844218,-0.0017733520468678,0.0087788099063175,0.002234074312103,0.0282994542816828,-0.0088201226331998,0.0030335507761604,0.0063693979132368,0.0244987946339972,-0.0002882393049114
2023-04-20,-0.0054720147745464,-0.0058635351817422,-0.0081454929377665,-0.0047091048307223,-0.0300558649196787,0.0105982850492005,-0.1025403664063614,0.0083444918493763,0.0022569176747449,-0.0122677564165772,0.0025881474803749,-0.0080100526134771,0.0116467804128536,-0.0029075478143642,0.0064395471939256,0.0086906839439832,0.00365929482102,0.0058839829789939,-0.0023352530556268,0.0055754099053316,-0.0048747043094753,0.0003504296874975,0.0032822271814208,0.0190698684971188,0.0032968300807983,0.0003946105262789,0.0063792414960949,0.0043874045289965,-0.0308627528378778,-0.0071135331366523,-0.0009274495800571,-0.0156632583269302,-0.005336886807483,-0.02441979492241,-0.0136879827613266,-0.0097390987950427,0.0055687380284358,-0.0102812193256519,-0.017427675024109,0.0068777886016411,-0.0255231375383055,0.0018883537648851,-0.0135862296258893,-0.0069098943770024,-0.0484405182603327,-0.0026011247617104,-0.0093533025268854,-0.0112321421232432,-0.0141602322873215,0.004278266405335,-0.0372123005618488,-0.0106506998623555,-0.0024097349714304,0.0003166306551721,0.0029659180739784,-0.0053730550241543,-0.0047349385170627,0.0044434099494643,0.0073444809806835,0.0024967465495783,0.000843223630862,0.036047215827185,-0.0071164938958484,-0.0053707390685396,-0.0097554317922261,-0.016750442560327,-0.1098829896540369,0.0053876656396847,-0.0058122193049338,-0.0002211347789013,-0.0163939578540666,-0.0010270728321787,-0.005261661380128,-0.0153781757994883,-0.0120815589436478,-0.0061547873743259,0.013496461968526,-0.0038927629901726,-0.0065640658528218,0.0347653649020939,0.0094773460456896,0.0092783279517587,0.0016383923462851,0.0068720265449231,-0.0092517968940393,-0.0048347040577878,0.0021288998113918,-0.0101758738736443,-0.0133919575758662,-0.0026440838671523,-0.008361684607777,-0.0012503209244591,-0.00269622864651,-0.0126197003629697,-0.0037504816255495,-0.0282994542816828,0.0698045436678645,-0.0011748250117875,-0.020040733631545,-0.005118009562757,-0.0122309117528822
2023-04-21,0.0007766062718481,-0.0098290147992489,-0.0012239888519041,0.0298926375052111,0.0005533514601572,0.0011390888479148,0.0127413370914495,9.444313039136789e-05,0.0015736484146033,-0.000845187379942,-0.0074952839286055,0.0031945169031221,0.0274472572940418,-0.0019193154024365,-0.0054556176053741,-0.0023471618917542,0.0340186610442166,0.0006397167242581,-0.0001895798383794,0.0049113673353607,-0.0043072305886571,0.0104558228434159,0.0041338274480773,0.0015218244477657,0.0004316402254463,-0.006834422711374,0.0050213714770718,0.0014061770656435,0.0096143393598704,0.0076663714511686,0.0036360022218082,0.0028267492132668,-0.0010038300513602,0.0101091234883509,0.0002650004973927,0.0089933405430183,-0.0031081129684403,0.0033688324459146,0.0118014222159171,0.0080511200712582,0.0178394434081825,-0.0188198787568494,-0.0103726820536411,0.015179404995764,0.0109009713021424,0.0022623128210722,-0.0183132046207481,0.001641592889764,-0.014754614656173,-0.0022376101468281,0.0034894213248948,-0.0036253642839329,0.0030428328105785,-0.0049981753255997,-0.0186828761685167,-0.0034112080021982,0.0137125356353487,0.0060836434684683,-0.0025091771009378,-0.0033777565263146,-0.007445082886448,-0.0081632775208087,-0.0100878786058693,0.0011790162769157,0.0086407676656697,0.0119448731595986,0.0317841036732648,0.0086718243312392,0.0099326025591696,0.0076013004190313,0.0264760895498451,0.0105929173764217,-0.0092529433358458,0.0026738807874744,-0.0057535502052546,-0.0094201213321238,-0.0081270021604144,0.009403870904904,-0.0019032573976109,0.0015014001204345,0.0040745810896622,0.0047553012803376,-0.0224212487822919,0.0219558055554602,-0.0165446271243489,-0.0056130609877123,0.0058766739748947,0.0030575436324242,0.0032899138051435,-0.0136742008828605,-0.0034286445920974,-0.0144125645048616,-0.0004910864904563,-0.0426517302475057,-0.0099487720412742,-0.0037106039896054,-0.0178791060509535,0.0141200604009422,-0.0075180682267244,-0.0291160642621348,-0.007077842178969
2023-04-24,0.0010425835063261,0.0018767351412004,-0.0140613247860707,-0.0070366665262593,-0.0028434134763707,0.0052984984092166,-0.015444551793945,0.0081809190834972,0.0052892311448823,-0.0004698647045636,0.0105268251278583,0.0187016781881122,-0.0049180511197647,0.0013510220436927,0.0060666921509953,-0.0055269161535965,0.0017924408643206,-0.0013600104775572,0.0025878384202932,0.0053183773756866,0.0138581086566041,0.0049284172397992,0.0102301045181329,0.0099631414739579,0.0004852640047882,-0.0008742056849144,0.0067654944981859,-0.0015625957917453,0.0076255696250053,-0.0208663543920753,0.0038958627740467,0.0033237605003609,-0.0036894124415571,0.0045723925433274,-0.0141430285534585,-0.0074888951032138,0.0049031575107452,0.0030431856531408,-0.0113483787398737,0.0031658413047263,0.0060730928369414,-0.0097728050535108,0.0050791991819403,0.0011041406391502,0.005914712121011,-0.0063471310211757,-0.0213483767698528,0.0024164377828597,0.0135012251183609,-0.0091817761198536,-0.0059123545506724,0.0142440130555339,0.0006328895983617,-0.0026281555833405,0.0071656162845568,0.0035636639365246,0.0007090874838329,0.0,0.0064109095855931,-0.0116103815380346,-0.0034876848656837,0.0013211290857114,0.003017669977217,0.0032730940132825,0.0123506512489869,-0.0006551722199788,-0.0386061351233124,0.0067093387386302,-0.002847070491164,-0.0101480406253467,0.0451564565799641,0.0101159665640197,0.0266636883443626,-0.0031607718355729,0.0020516476474636,0.0034592562132349,0.0012741678505131,0.000799061117286,0.0012073482882082,-0.0038970585439237,0.0068468857263219,-0.0049539136748123,-0.0099622344516288,0.0015004889085626,-0.0033835837359469,0.0082036478912315,0.0052716523544334,-0.0196695910455151,-0.0046189484812141,-0.0030863045553553,0.0033217862099085,0.0156628854293209,0.0055713648768818,0.0083984872967424,-0.0118935880381664,-0.0127199102188954,-0.0054479435568886,-0.0030008062128753,0.0,0.0044899830971637,-0.0009802285777807
2023-04-25,-0.0160010896500947,-0.0094804515865065,-0.0227937896137844,-0.0348727645988193,-0.0300681489976286,-0.0202085135598024,-0.0116331055984048,-0.0205314747920055,-0.0052583710765484,-0.0249334420324258,0.0060764248526695,-0.0143151977966594,0.0038792157407962,-0.0219837214618615,0.009122529711776,-0.0137127195250597,0.0002557999897306,-0.0166836283976497,-0.0199280435417268,-0.017760534807334,-0.0146270237381623,0.0050759284627567,0.0049850849241432,-0.0162631712487962,0.0224417504257843,-0.0207523548813061,-0.0078204435057867,-0.0015649140697101,-0.0063505250381035,-0.0220450331276595,-0.0057807738793006,-0.0239082893551389,-0.0314019085849547,-0.0461833190382378,-0.0083659547434746,-0.0146391825726809,-0.0025848556057359,-0.0145649969277356,-0.0039025360408762,-0.0198603799839401,-0.0920169588328869,-0.0440054302465735,-0.0219522251127818,-0.0168955203519738,0.0034511469866509,-0.0377119250359461,-0.0266500511782979,0.0017166884503812,-0.0151650336649387,-0.0521837923302262,0.0053763669665539,-0.0217172468563229,-0.0155556018018311,0.0038998508163239,-0.0279997143375814,-0.0041757951128939,-0.0042620579188038,-0.0197663029972312,-0.0172217915845724,-0.0070721047233718,-0.0285239483128329,-0.0267610113658577,-0.0175512003476237,-0.1052186989990926,-0.0193053623399439,-0.0671522250787431,-0.0011415146678371,-0.0131103788720336,-0.013022459893294,-0.0240110176414889,0.0,0.0004573626178182,-0.0044383011179478,-0.0209170246574542,-0.0134612784499937,-0.0223329300102293,-0.021755410576217,-0.0184409440367443,-0.0176987334979,-0.0082337857825794,0.009562807751185,-0.0084784609513548,-0.0217116139434425,-0.0128853380720846,-0.0111658423672577,-0.0077917739456812,-0.002737799790821,-0.0282295087730604,-0.0094036580862071,0.0030365773380618,-0.0316245242677916,-0.0093760675330642,-6.111398799774588e-05,-0.0254097444252655,-0.003922047877473,-0.040139850529554,-0.0289144260833577,-0.0190634628268566,-0.023316867022969,-0.0044899830971637,-0.0108460611408592
2023-04-26,-0.0042446137499187,-6.110155999308852e-05,0.0699315455558337,0.0232243920817055,0.0268827585329768,-0.0013489981042041,-0.0440246529207417,-0.0015306996342871,-0.0118164633540064,0.0088739808297448,-0.0184030239721099,-0.0092253265496486,-0.0225206880451071,-0.0178824689688167,-0.015619642926624,-0.0062918388937674,-0.0116411762838919,-0.0048143841795469,-0.0094169018849643,-0.0282702042543836,-0.0179722528916453,-0.0269628165654033,-0.0189781269885719,-0.0170573994423512,-0.006186464534249,-0.0178261679480876,-0.00436399012154,-0.0047095537440476,-0.0117485130431572,0.0044480881081839,-0.0060212959913112,0.0018820920243559,-0.0139667513483445,-0.0282032126658391,-0.0103514460887616,-0.017958404235732,-0.0056278736671696,-0.0037279052384483,-0.0111559595439002,-0.0043498407537728,0.0020668439920092,0.0252163583313397,-0.0272482001694103,-0.0143872688068558,-0.0049774266274318,-0.029536285103293,0.0058692125260981,-0.0251010843997391,-0.0159956070505454,-0.0147087337351465,-0.0102400269569814,-0.0112231653763141,-0.0493879292024352,-0.0003178211090782,-0.0168288635106903,-0.026160836168102,-0.0321161112088926,-0.0249840970840326,-0.0229139618144445,-0.0150013330314682,0.0009640395621287,-0.002715942373256,0.0041458871778741,-0.0213273977588092,-0.0065996658590935,0.0262201095376741,-0.0178627248638218,-0.0086385716579298,-0.0181791946185624,0.0043060291009708,0.0031169910844254,0.0192932247701231,-0.018593454040363,-0.0130994013208435,-0.034314274048927,-0.0128901206264047,0.0080364352341682,-3.3936230185731534e-05,-0.0040708540713672,-0.0086423324516279,-0.0023474682884831,-0.0023066331015058,-0.0137978283940207,-0.0218517783604028,-0.0297930160192346,-0.0084062456401462,-0.0263434346094636,-0.0025654387018015,-0.0147746558698738,-0.0140659565910982,-0.0026533854748304,-0.0220779354521376,-0.0114215662926694,-0.0243965354867102,-0.0076663300478827,-0.0084621112943032,-0.0046533908880866,-0.0004625365474104,-0.0219511309511707,-0.0001957342751159,-0.0069638839009213
2023-04-27,0.0197124725486516,0.0279996256162679,0.0315254764264584,0.0450727774497014,0.0099665872931491,0.0367291364682695,0.0410327165119386,0.0368428663371435,0.0176268151898816,0.1303745728496522,0.0154509661750344,0.0118823310194275,0.0367368713226578,0.0133689073676929,0.0023341048862557,0.0037623781247635,0.0121525864773681,0.0186653767797614,0.0035962354596003,0.020138110756917,0.0058270454834968,0.0151365969623194,-0.083287632667665,0.0132742195816542,0.0060809948659315,0.0227654284121601,0.003109634170792,0.002043482010863,0.0004296135299791,0.0228162374284923,0.0169728052315909,0.0155128182580918,0.0156989456147785,0.0183808516741881,0.0977466438008604,0.002843417852744,0.0017518837412035,0.0140929395434441,0.0068728954885335,0.0145288861708268,-0.0045269023372546,0.0173034651222109,0.0050556082317295,0.0337876749933846,0.0062937598646327,0.0049131139579908,0.027501351308552,0.0064282396758368,0.0075358993077754,0.0366887283831842,0.0494091646072398,-0.0086408173200775,0.0237470708957652,0.0088601661645611,0.0105964215347302,0.0395934153377628,-0.0060458394841623,0.0184052613897024,0.0190462339697774,0.0445986302916348,-0.0021045520663512,0.0123431017224875,0.0147165442746289,0.0296313505388297,0.0149076640365685,0.000682534680231,0.0235575432924161,0.0148639896626077,0.0160673114308254,0.0203700159139883,0.015550283958155,0.0114175239446975,0.0283746576438483,0.0257838499315437,0.0173546724317592,-0.0073948822604919,0.0189264240211074,0.0032494680417128,0.0249667830664301,0.0178795903758264,0.0203906829694326,-0.0019428821715985,0.018289672855887,-0.0022713842255121,0.0072953234050157,0.0110102138009341,0.0485102952673191,0.0173795736250524,0.0182009344637803,0.0033215674715643,-0.0169704891491908,0.0086660711401782,0.0366829320159723,0.0037601476211389,0.0064793818732509,0.0220862923931775,0.0422974194208634,0.0058231785067182,0.0036213100204862,0.0180359980118162,0.0261111774149892
2023-04-28,0.0084989347738315,0.007512765447282,0.0079400807761653,-0.0406057833754454,0.0190273170972091,-0.0023263399437247,0.02539425209306,-0.0013851241628162,0.0070863090253889,0.0073505550708058,0.0032975018666205,0.012841907596496,0.0140166819936332,0.0086454944579445,0.0042852391962682,0.0161132598306748,-0.0005753267081439,0.0168770989024626,0.0129972083617975,0.0222392402635587,0.0097160749378,0.0026882074725154,0.0150007634728279,0.0038825492444812,0.0063060973288324,0.0163959583938583,-0.002712066518723,0.0073535495081147,0.0147108500081886,0.0123254484108901,0.0034886145758665,0.0174185890135419,0.0134092466351173,0.021641856974244,0.0269492175845051,0.0038644854806818,0.0103661554447104,-0.00337265351564,0.0088194399397423,0.0124433183391268,0.0234460925973485,0.0218322222205014,0.0022667078032223,0.0253928577047647,0.0115702015222393,0.0116101684233966,0.039400996772893,-0.0024995864861997,0.0162652803394584,0.033882098238779,0.0010307271212613,0.0206412348896191,0.0102309187992638,-0.0044202419081299,0.0110986093889614,0.0061738550844597,-0.0125021419638422,0.0160057626951681,0.0092372823975903,0.0194949335920251,0.0249666130240186,0.0120156004335918,0.0035851305990911,0.0114663941183269,0.0080818528949296,0.0111190450185392,0.0034013658842136,0.0053719922338848,0.0176017755665804,0.0054052312418077,-0.0047167236198556,0.0135660030442557,0.0069590235723765,0.0248164290582549,0.0051181850337712,0.0164564876412009,-0.0015214140732394,0.0177517066485455,0.0176086507414678,0.004115263923655,0.0385327132171888,0.004783636330578,0.0127749794493221,-0.0161684166435635,-0.0011834280815009,0.0034159554501389,0.0039994641990001,0.0180748743724426,0.0119192421117136,0.0126315665104207,0.0126436180992758,0.0117549650015076,-0.0050732130687676,0.0285704842136085,0.0124673651497623,0.0098106580166766,0.0099524669251689,0.0104653386989719,0.011753553037676,0.0017282769876204,-0.0060971552784485
2023-05-01,-0.001010337105296,-0.0005305362249424,-0.0055481686851187,-0.0327739598220734,0.0409878813614347,-0.0013051088322894,-0.0152084614041839,-0.0047237803765355,0.0049187158845885,0.0118304833794107,0.0073092767189099,-0.0315033680867919,0.0248245247690876,0.0211858654369068,-0.0006110928847269,-0.0009457579832072,0.001214262047876,-0.00044747400489,0.0181110522908541,-0.0094945215648435,-0.007980528656549,0.0075061912420832,0.0169935748072866,-0.0193222253884629,0.0041299635412039,-0.009072720669554,0.0040982481406989,0.0023355959625626,0.0019030000519261,-0.0029281221323465,0.0061686113347347,-0.0031087482630369,-0.0082304893826142,-0.0116007410599426,0.0065052746903373,0.0081945834879056,0.0077114256725008,0.0015823576457993,0.0057767353455329,-0.0177666873647573,0.0201410629587235,0.00357421346733,0.0159722836844883,-0.0028332880212565,-0.0062212051683382,-0.0031149510150934,-0.0247731326593924,-0.0035099892932576,-0.0035049917288305,-0.0032488525829069,-0.0030952688623526,-0.0070172531205443,0.0022161044642363,-0.0025347061483381,0.0148609949503961,0.0031974430186314,0.0241190591282284,0.0018747864236466,0.0220843342216586,0.0001929902196291,-0.0082531590010904,-0.0007080125715888,-0.014172910038875,0.0132042358890203,0.0094251196085882,-0.0198065647031494,-0.0096674597456306,-0.0083917685162561,0.0017778220434895,-0.0229351969451199,-0.0029730229307257,0.0023596676977928,0.0077158212344718,-0.0230173773197601,0.0042950336986506,0.0107876445814904,-0.0063637420228105,0.0059578755269192,0.0050780574593689,0.0072989042464316,0.0064960219894685,0.0008006453854563,-0.012337523131748,-0.0096560096488704,0.0106652182786804,0.0078805396934506,0.0124540099508821,-0.0125991507693124,0.0061299072976322,0.0028733641035816,0.0146792851042348,0.0063362272157424,0.0098839181986902,-0.0040608774739794,-0.0037460181173509,-0.0082653158975635,-0.000477206455159,0.0212761603337096,0.0038168304159156,0.0129624387026702,-0.0242156710826648
2023-05-02,-0.0113028131403123,-0.0062107344443065,-0.0004911126202889,0.0153639155937719,-0.024510989756052,-0.0176928860235179,-0.0094369856616878,-0.0161919957066463,-0.0131399174615741,-0.0163346280071386,-0.0046709501256113,-0.0406694276809934,-0.0039751851906277,-0.016278999961824,0.0087029194758072,-0.0240712629844227,-0.000894707454085,-0.0101338169635295,-0.0409721446413532,-0.0115546202450087,-0.0440061932212991,0.0132350648225501,-0.0136903786612397,0.0024686055617903,0.0029693543703118,-0.014781949571885,-0.0027083046144756,-0.004520347298041,-0.0209186178524296,-0.0201727705295516,0.0016453526830895,-0.0096376226213198,-0.0307717177280617,-0.0085690150879306,-0.0106229626201299,-0.003832781843268,-0.0061157292289008,-0.0007381325736363,0.0035038844638852,-0.0204785537064805,0.0043754551257858,0.0024499120566724,-0.0391315241835671,-0.0158772727722833,-0.0248662442517052,-0.0165751685822188,-0.0176465271763082,-0.0123403225107045,-0.0386785601668335,-0.0137664049433265,-0.0272339246455392,-0.0098054580661548,-0.0112611314618799,-0.007402959110553,-0.0129720474763881,-0.0111352064033483,-0.0043956964628849,-0.010864699769122,0.0032562249815136,-0.0184512756140875,0.0023281359114294,-0.0070188120217876,-0.0030457628556943,-0.0242206291304005,-0.005172802690169,-0.0150547218561539,-0.0248783706655678,-0.0213677480009771,0.0092322882914685,-0.018827310314309,-0.0049748550164184,-0.0008732796789347,-0.0126999278910698,0.0006533568447935,-0.0146589026348192,0.0043868532909596,-0.0010220545183099,-0.0059578755269192,-0.0209303391810319,-0.0111355579229402,0.0049088858327094,-0.0202101987963257,-0.0175135724120916,-0.0121093444991467,-0.0227086015379392,-0.015411082149311,0.0029810565800748,-0.0388442718728826,-0.0103042447355229,-0.0081461917168986,0.0061169913943926,-0.0177317653823658,0.0261395764658828,-0.0623300864018719,-0.057396534631135,-0.0335622486529984,-0.0037295324178966,-0.0149247966379209,-0.0268112946847011,0.0018922048986147,-0.0170365430085654
2023-05-03,-0.0068876364802478,-0.0064882726051931,-0.0033124389088134,0.0001930239305154,-0.0145687146835729,0.0008542115860522,0.0018696440753141,0.0013201321675782,-0.0081345862284041,-0.0092805418919947,-0.008038080984186,-0.0199061283833451,0.0646389552369011,-0.0213904567761073,-0.0131750330845185,-0.0044154259461519,-0.0012793274915738,-0.0030096564777864,0.0014033975820755,-0.0040862108116838,-0.0202612303090955,0.0027953249888168,-0.0157546048933808,-0.0096460119365261,-0.0003641872559094,-0.0656060286287318,-0.0037110943581995,-0.0056399844893566,-0.0086656184165172,-0.0063656315847249,-0.0096075257286389,-0.0056529835967205,-0.0107105872420266,0.0120632672090294,-0.0075527624174508,-0.0157402381738395,-0.0178318373608816,-0.0002110450461436,0.002329114846615,0.0054958136788659,0.0113851921239134,-0.0967348477522579,-0.0049037588937745,0.0025811887783895,-0.0108939626633895,-0.0036054548790616,0.029131508890273,-0.0286299542334571,-0.0261916089552725,-0.0157257698701057,0.0081957350908516,0.0022749363191268,-0.0072689058588714,-0.0137567354267885,-0.0037813920583178,-0.0015142500418487,-0.0216722088721177,-0.0032095369026824,0.0025579324341962,-0.0171394184604146,-0.0286558056306476,0.0100244894089359,-0.0114801945694621,-0.0113666519753584,-0.0040945069998005,-0.0149873511306257,0.0011709214189292,-0.0142595488961538,-0.0260502241087006,-0.0180079717018199,0.0050851733112638,-0.0962191779399996,-0.0176100193055056,0.0136232977114985,-0.0174467391998667,-0.0041251647230263,-0.0051255083397351,0.0126675739121644,-0.0025894346230056,-0.0090659991175493,-0.0075022956839936,-0.0232356910848827,-0.0139894052593097,-0.0123836718946064,-0.0127639295952962,-0.0375289312469723,0.0009531796606235,-0.0068093768859298,0.0058940131601799,-0.013659021947366,-0.0069390465345447,-0.0178079521316235,-0.00503425303019,-0.0199022378035414,-0.0257355172163337,-0.042195168798934,-0.014144981657219,0.0046809004968914,-0.0071998113584249,-0.0039777114291755,-0.0214385739940234
2023-05-04,-0.007108157419455,-0.0099628749759302,0.0033124389088134,0.0033710409638775,-0.0086698831464054,-0.006853924778876,0.0036667391610375,-0.0086122142240251,-0.0100122132205932,-0.0149189675088634,-0.0044229643801265,-0.0176664793883051,-0.0063980548275052,-0.0137729449771702,-0.0045537076926149,-0.0016829411522583,-0.0046191976575442,0.0032489809974184,-0.0049700252420377,-0.0253282605671485,-0.0038972028080465,-0.0072159288044054,-0.0127441866160149,0.0026548009667357,0.0062247296686336,-0.0276637514543067,0.0027951956184452,0.0010992224007051,-0.005673106197283,-0.0011948155732726,-0.000203231418592,-0.0320512201917784,-0.0317255621375241,-0.0087221173268329,-0.0165211071018778,-0.0057381803671617,-0.0074554876898814,0.0020026616959952,-0.0080855863302125,0.004624464653306,-0.0132816390945301,0.0593409271556081,-0.0434329764030887,-0.0343940313947611,-0.0155596402356132,-0.0064486969879861,0.0231533084477334,0.0111883717273041,0.0131301737872121,-0.0168998261650255,-0.0167268939054032,-0.024694885432901,0.0015905730474176,-0.0071539110573683,0.0088179102427909,-0.0088285102873085,0.0026975305085949,-0.0123006770384306,-0.0243683189300163,-0.0070539394016574,-0.0569862959426958,-0.0074423102716858,-0.0194990349928829,-0.0145511725010922,-0.0245210103573114,-0.0151456393297238,-0.0105883419301925,-0.0227425669886127,-0.0162448066244315,-0.0255750534117276,-0.0157816775230097,0.0072838802932481,-0.0032573118725946,0.0057822398781743,-0.0128446801292219,-0.0228374641930264,-0.0099413073034073,-0.0060828669434176,-0.0100980495263915,-0.0031531152932778,0.0034995140653662,-0.0087797827926567,-0.0168754644302614,-0.0117744960054771,-0.0025193860918796,-0.0185791003846626,0.0006638603499646,-0.0225908300550074,-0.0633331656953925,-0.0117483698486582,-0.0058286868741535,-0.0094345755388261,-0.02312175142335,-0.0044277911432986,0.0083615291542012,-0.0138366762665511,-0.0044994944582852,0.0041550418672354,-0.0170036851765942,-0.0143364782606429,0.0125787683550653
